time,tas
1637-11-30 00:00:00,277.83463
1637-12-01 00:00:00,277.5639
1637-12-02 00:00:00,276.95242
1637-12-03 00:00:00,276.22565
1637-12-04 00:00:00,275.7901
1637-12-05 00:00:00,275.2466
1637-12-06 00:00:00,274.49213
1637-12-07 00:00:00,273.7469
1637-12-08 00:00:00,273.0887
1637-12-09 00:00:00,272.4412
1637-12-10 00:00:00,271.9999
1637-12-11 00:00:00,271.87576
1637-12-12 00:00:00,271.6653
1637-12-13 00:00:00,271.40652
1637-12-14 00:00:00,271.3763
1637-12-15 00:00:00,271.2332
1637-12-16 00:00:00,270.83105
1637-12-17 00:00:00,270.27847
1637-12-18 00:00:00,269.7525
1637-12-19 00:00:00,269.64517
1637-12-20 00:00:00,269.54538
1637-12-21 00:00:00,269.33392
1637-12-22 00:00:00,268.97842
1637-12-23 00:00:00,268.8431
1637-12-24 00:00:00,269.16312
1637-12-25 00:00:00,269.64166
1637-12-26 00:00:00,270.0132
1637-12-27 00:00:00,269.93124
1637-12-28 00:00:00,269.63007
1637-12-29 00:00:00,269.501
1637-12-30 00:00:00,269.47568
1637-12-31 00:00:00,269.41696
1633-01-28 00:00:00,270.26923
1633-01-29 00:00:00,270.48328
1633-01-30 00:00:00,270.82346
1633-01-31 00:00:00,271.00806
1633-02-01 00:00:00,271.26544
1633-02-02 00:00:00,271.52658
1633-02-03 00:00:00,271.65366
1633-02-04 00:00:00,271.508
1633-02-05 00:00:00,271.25162
1633-02-06 00:00:00,271.10654
1633-02-07 00:00:00,271.24948
1633-02-08 00:00:00,271.25397
1633-02-09 00:00:00,270.92188
1633-02-10 00:00:00,270.5732
1633-02-11 00:00:00,270.52377
1633-02-12 00:00:00,270.74506
1633-02-13 00:00:00,270.83908
1633-02-14 00:00:00,270.98004
1633-02-15 00:00:00,271.09747
1633-02-16 00:00:00,271.1441
1633-02-17 00:00:00,271.18118
1633-02-18 00:00:00,271.2355
1633-02-19 00:00:00,271.3773
1633-02-20 00:00:00,271.70895
1633-02-21 00:00:00,272.1334
1633-02-22 00:00:00,272.40045
1633-02-23 00:00:00,272.73843
1633-02-24 00:00:00,273.1004
1633-02-25 00:00:00,273.34344
1633-02-26 00:00:00,273.2461
1633-02-27 00:00:00,273.331
1633-02-28 00:00:00,273.55896
1633-03-01 00:00:00,273.6606
1633-03-02 00:00:00,273.62872
1633-03-03 00:00:00,273.51584
1633-03-04 00:00:00,273.77933
1633-03-05 00:00:00,274.19128
1633-03-06 00:00:00,274.5353
1633-03-07 00:00:00,274.80838
1633-03-08 00:00:00,275.05292
1633-03-09 00:00:00,275.58405
1633-03-10 00:00:00,276.14722
1633-03-11 00:00:00,276.74078
1633-03-12 00:00:00,276.70642
1633-03-13 00:00:00,276.42465
1633-03-14 00:00:00,276.28024
1633-03-15 00:00:00,276.30157
1633-03-16 00:00:00,276.49707
1633-03-17 00:00:00,276.7693
1633-03-18 00:00:00,276.9976
1633-03-19 00:00:00,277.16574
1633-03-20 00:00:00,277.23557
1633-03-21 00:00:00,277.21384
1633-03-22 00:00:00,277.56607
1633-03-23 00:00:00,277.62534
1633-03-24 00:00:00,277.56567
1633-03-25 00:00:00,277.64307
1633-03-26 00:00:00,278.13483
1633-03-27 00:00:00,278.53775
1633-03-28 00:00:00,278.80307
1633-03-29 00:00:00,278.89764
1633-03-30 00:00:00,279.04987
1633-03-31 00:00:00,279.4301
1633-04-01 00:00:00,279.53848
1633-04-02 00:00:00,279.598
1633-04-03 00:00:00,279.55716
1633-04-04 00:00:00,279.35956
1633-04-05 00:00:00,279.30966
1633-04-06 00:00:00,279.3155
1633-04-07 00:00:00,279.23987
1633-04-08 00:00:00,279.10382
1633-04-09 00:00:00,279.4976
1633-04-10 00:00:00,280.0872
1633-04-11 00:00:00,280.5441
1633-04-12 00:00:00,280.8947
1633-04-13 00:00:00,281.1625
1633-04-14 00:00:00,281.3896
1633-04-15 00:00:00,281.51755
1633-04-16 00:00:00,281.69913
1633-04-17 00:00:00,282.09555
1633-04-18 00:00:00,282.60712
1633-04-19 00:00:00,282.82825
1633-04-20 00:00:00,283.08035
1633-04-21 00:00:00,283.24213
1633-04-22 00:00:00,283.2569
1633-04-23 00:00:00,283.2466
1633-04-24 00:00:00,283.2255
1633-04-25 00:00:00,283.3915
1633-04-26 00:00:00,283.84927
1633-04-27 00:00:00,284.3055
1633-04-28 00:00:00,284.73544
1633-04-29 00:00:00,285.1908
1633-04-30 00:00:00,285.56046
1633-05-01 00:00:00,285.88947
1633-05-02 00:00:00,286.3576
1633-05-03 00:00:00,287.0337
1633-05-04 00:00:00,287.64432
1633-05-05 00:00:00,288.0389
1633-05-06 00:00:00,288.2
1633-05-07 00:00:00,288.31827
1633-05-08 00:00:00,288.5267
1633-05-09 00:00:00,288.7774
1633-05-10 00:00:00,289.01358
1633-05-11 00:00:00,289.1913
1633-05-12 00:00:00,289.3381
1633-05-13 00:00:00,289.48526
1633-05-14 00:00:00,289.53235
1633-05-15 00:00:00,289.54852
1633-05-16 00:00:00,289.5745
1633-05-17 00:00:00,289.59207
1633-05-18 00:00:00,289.60287
1633-05-19 00:00:00,289.5957
1633-05-20 00:00:00,289.68964
1633-05-21 00:00:00,289.91632
1633-05-22 00:00:00,290.26743
1633-05-23 00:00:00,290.47028
1633-05-24 00:00:00,290.65045
1633-05-25 00:00:00,290.76852
1633-05-26 00:00:00,290.8663
1633-05-27 00:00:00,290.88
1633-05-28 00:00:00,290.76462
1633-05-29 00:00:00,290.74274
1633-05-30 00:00:00,290.8157
1633-05-31 00:00:00,290.8366
1633-06-01 00:00:00,290.91803
1633-06-02 00:00:00,291.20334
1633-06-03 00:00:00,291.59152
1633-06-04 00:00:00,291.8286
1633-06-05 00:00:00,291.94543
1633-06-06 00:00:00,292.09146
1633-06-07 00:00:00,292.27634
1633-06-08 00:00:00,292.45078
1633-06-09 00:00:00,292.63986
1633-06-10 00:00:00,292.86136
1633-06-11 00:00:00,293.20978
1633-06-12 00:00:00,293.66013
1633-06-13 00:00:00,294.00186
1633-06-14 00:00:00,294.1465
1633-06-15 00:00:00,294.39236
1633-06-16 00:00:00,294.89615
1633-06-17 00:00:00,295.5058
1633-06-18 00:00:00,295.99576
1633-06-19 00:00:00,296.23077
1633-06-20 00:00:00,296.37253
1633-06-21 00:00:00,296.5275
1633-06-22 00:00:00,296.76956
1633-06-23 00:00:00,296.834
1633-06-24 00:00:00,297.06967
1633-06-25 00:00:00,297.61575
1633-06-26 00:00:00,298.03564
1633-06-27 00:00:00,298.21588
1633-06-28 00:00:00,298.38425
1633-06-29 00:00:00,298.52515
1633-06-30 00:00:00,298.79117
1633-07-01 00:00:00,299.205
1633-07-02 00:00:00,299.68204
1633-07-03 00:00:00,300.1993
1633-07-04 00:00:00,300.65924
1633-07-05 00:00:00,301.01077
1633-07-06 00:00:00,301.19138
1633-07-07 00:00:00,301.22577
1633-07-08 00:00:00,301.29388
1633-07-09 00:00:00,301.4632
1633-07-10 00:00:00,301.6032
1633-07-11 00:00:00,301.85074
1633-07-12 00:00:00,302.3179
1633-07-13 00:00:00,302.82056
1633-07-14 00:00:00,303.3056
1633-07-15 00:00:00,303.4952
1633-07-16 00:00:00,303.53244
1633-07-17 00:00:00,303.7018
1633-07-18 00:00:00,303.94043
1633-07-19 00:00:00,304.25568
1633-07-20 00:00:00,304.57736
1633-07-21 00:00:00,304.9074
1633-07-22 00:00:00,305.1342
1633-07-23 00:00:00,305.08615
1633-07-24 00:00:00,304.9998
1633-07-25 00:00:00,305.12427
1633-07-26 00:00:00,305.2646
1633-07-27 00:00:00,305.1882
1633-07-28 00:00:00,305.0184
1633-07-29 00:00:00,304.8286
1633-07-30 00:00:00,304.8207
1633-07-31 00:00:00,304.9062
1633-08-01 00:00:00,304.90714
1633-08-02 00:00:00,304.8101
1633-08-03 00:00:00,304.75342
1633-08-04 00:00:00,304.93512
1633-08-05 00:00:00,305.17413
1633-08-06 00:00:00,305.2417
1633-08-07 00:00:00,305.2397
1633-08-08 00:00:00,305.29886
1633-08-09 00:00:00,305.43552
1633-08-10 00:00:00,305.57007
1633-08-11 00:00:00,305.4711
1633-08-12 00:00:00,305.3732
1633-08-13 00:00:00,305.53265
1633-08-14 00:00:00,305.59897
1633-08-15 00:00:00,305.55246
1633-08-16 00:00:00,305.46683
1633-08-17 00:00:00,305.36615
1633-08-18 00:00:00,305.3146
1633-08-19 00:00:00,305.30496
1633-08-20 00:00:00,305.53452
1633-08-21 00:00:00,305.83447
1633-08-22 00:00:00,305.85776
1633-08-23 00:00:00,305.7913
1633-08-24 00:00:00,306.0193
1633-08-25 00:00:00,306.30545
1633-08-26 00:00:00,306.52606
1633-08-27 00:00:00,306.57465
1633-08-28 00:00:00,306.60825
1633-08-29 00:00:00,306.7565
1633-08-30 00:00:00,306.9841
1633-08-31 00:00:00,307.3336
1633-09-01 00:00:00,307.60526
1633-09-02 00:00:00,307.68954
1633-09-03 00:00:00,307.78232
1633-09-04 00:00:00,307.92966
1633-09-05 00:00:00,307.91953
1633-09-06 00:00:00,307.82864
1633-09-07 00:00:00,307.53738
1633-09-08 00:00:00,307.17075
1633-09-09 00:00:00,307.02695
1633-09-10 00:00:00,306.90436
1633-09-11 00:00:00,306.88828
1633-09-12 00:00:00,306.878
1633-09-13 00:00:00,306.57782
1633-09-14 00:00:00,306.17654
1633-09-15 00:00:00,305.99408
1633-09-16 00:00:00,305.87518
1633-09-17 00:00:00,305.59595
1633-09-18 00:00:00,305.3581
1633-09-19 00:00:00,305.37515
1633-09-20 00:00:00,305.42548
1633-09-21 00:00:00,305.26315
1633-09-22 00:00:00,304.93243
1633-09-23 00:00:00,304.67017
1633-09-24 00:00:00,304.48923
1633-09-25 00:00:00,304.2103
1633-09-26 00:00:00,303.85623
1633-09-27 00:00:00,303.52975
1633-09-28 00:00:00,303.18097
1633-09-29 00:00:00,302.78964
1633-09-30 00:00:00,302.38846
1633-10-01 00:00:00,301.99918
1633-10-02 00:00:00,301.604
1633-10-03 00:00:00,301.2639
1633-10-04 00:00:00,300.83005
1633-10-05 00:00:00,300.4769
1633-10-06 00:00:00,300.19662
1633-10-07 00:00:00,299.76703
1633-10-08 00:00:00,299.17645
1633-10-09 00:00:00,298.41138
1633-10-10 00:00:00,297.75748
1633-10-11 00:00:00,297.43088
1633-10-12 00:00:00,297.10318
1633-10-13 00:00:00,296.49216
1633-10-14 00:00:00,295.80078
1633-10-15 00:00:00,295.20792
1633-10-16 00:00:00,294.68057
1633-10-17 00:00:00,294.14066
1633-10-18 00:00:00,293.6345
1633-10-19 00:00:00,293.18164
1633-10-20 00:00:00,292.8059
1633-10-21 00:00:00,292.42032
1633-10-22 00:00:00,291.9988
1633-10-23 00:00:00,291.63898
1633-10-24 00:00:00,291.2982
1633-10-25 00:00:00,290.6937
1633-10-26 00:00:00,289.9255
1633-10-27 00:00:00,289.302
1633-10-28 00:00:00,288.6669
1633-10-29 00:00:00,287.8705
1633-10-30 00:00:00,287.11685
1633-10-31 00:00:00,286.52393
1633-11-01 00:00:00,286.1445
1633-11-02 00:00:00,285.6899
1633-11-03 00:00:00,285.31076
1633-11-04 00:00:00,285.08368
1633-11-05 00:00:00,284.89288
1633-11-06 00:00:00,284.74664
1633-11-07 00:00:00,284.69046
1633-11-08 00:00:00,284.37894
1633-11-09 00:00:00,284.26138
1633-11-10 00:00:00,284.13882
1633-11-11 00:00:00,283.84824
1633-11-12 00:00:00,283.51794
1633-11-13 00:00:00,283.2988
1633-11-14 00:00:00,283.0417
1633-11-15 00:00:00,282.7864
1633-11-16 00:00:00,282.59344
1633-11-17 00:00:00,282.45255
1633-11-18 00:00:00,282.18655
1633-11-19 00:00:00,281.62796
1633-11-20 00:00:00,281.00015
1633-11-21 00:00:00,280.44125
1633-11-22 00:00:00,280.179
1633-11-23 00:00:00,280.10303
1633-11-24 00:00:00,279.7211
1633-11-25 00:00:00,279.45984
1633-11-26 00:00:00,279.45053
1633-11-27 00:00:00,279.42117
1633-11-28 00:00:00,279.27975
1633-11-29 00:00:00,279.02924
1633-11-30 00:00:00,278.95474
1633-12-01 00:00:00,278.85345
1633-12-02 00:00:00,278.72812
1633-12-03 00:00:00,278.50458
1633-12-04 00:00:00,278.3921
1633-12-05 00:00:00,278.25955
1633-12-06 00:00:00,278.14148
1633-12-07 00:00:00,277.75827
1633-12-08 00:00:00,277.54364
1633-12-09 00:00:00,277.6524
1633-12-10 00:00:00,277.623
1633-12-11 00:00:00,277.51138
1633-12-12 00:00:00,277.43924
1633-12-13 00:00:00,277.33344
1633-12-14 00:00:00,276.96133
1633-12-15 00:00:00,276.42343
1633-12-16 00:00:00,276.01505
1633-12-17 00:00:00,275.8217
1633-12-18 00:00:00,275.49054
1633-12-19 00:00:00,274.98566
1633-12-20 00:00:00,274.44504
1633-12-21 00:00:00,273.94064
1633-12-22 00:00:00,273.64597
1633-12-23 00:00:00,273.39218
1633-12-24 00:00:00,273.0688
1633-12-25 00:00:00,272.71393
1633-12-26 00:00:00,272.4207
1633-12-27 00:00:00,272.02106
1633-12-28 00:00:00,271.72025
1633-12-29 00:00:00,271.56097
1633-12-30 00:00:00,271.39215
1633-12-31 00:00:00,271.2331
0044-01-28 00:00:00,269.83954
0044-01-29 00:00:00,269.72614
0044-01-30 00:00:00,269.57242
0044-01-31 00:00:00,269.59018
0044-02-01 00:00:00,269.69098
0044-02-02 00:00:00,269.52457
0044-02-03 00:00:00,269.32358
0044-02-04 00:00:00,269.27
0044-02-05 00:00:00,269.40082
0044-02-06 00:00:00,269.6663
0044-02-07 00:00:00,269.96567
0044-02-08 00:00:00,269.9092
0044-02-09 00:00:00,270.10345
0044-02-10 00:00:00,270.24442
0044-02-11 00:00:00,270.24072
0044-02-12 00:00:00,270.30164
0044-02-13 00:00:00,270.52936
0044-02-14 00:00:00,270.67133
0044-02-15 00:00:00,270.9038
0044-02-16 00:00:00,270.8088
0044-02-17 00:00:00,270.44537
0044-02-18 00:00:00,270.48703
0044-02-19 00:00:00,270.6678
0044-02-20 00:00:00,270.9378
0044-02-21 00:00:00,271.2139
0044-02-22 00:00:00,271.1934
0044-02-23 00:00:00,271.3668
0044-02-24 00:00:00,271.69894
0044-02-25 00:00:00,271.9849
0044-02-26 00:00:00,272.30777
0044-02-27 00:00:00,272.70282
0044-02-28 00:00:00,272.77557
0044-02-29 00:00:00,272.61108
0044-03-01 00:00:00,272.82852
0044-03-02 00:00:00,273.1201
0044-03-03 00:00:00,273.2028
0044-03-04 00:00:00,273.1716
0044-03-05 00:00:00,273.14902
0044-03-06 00:00:00,273.17783
0044-03-07 00:00:00,273.59998
0044-03-08 00:00:00,273.90613
0044-03-09 00:00:00,274.05597
0044-03-10 00:00:00,274.31497
0044-03-11 00:00:00,274.59274
0044-03-12 00:00:00,274.79218
0044-03-13 00:00:00,275.0668
0044-03-14 00:00:00,275.27435
0044-03-15 00:00:00,275.84857
0044-03-16 00:00:00,276.48407
0044-03-17 00:00:00,276.77286
0044-03-18 00:00:00,277.00006
0044-03-19 00:00:00,277.12393
0044-03-20 00:00:00,276.94977
0044-03-21 00:00:00,277.07968
0044-03-22 00:00:00,277.12646
0044-03-23 00:00:00,277.01538
0044-03-24 00:00:00,277.08344
0044-03-25 00:00:00,277.24338
0044-03-26 00:00:00,277.32913
0044-03-27 00:00:00,277.42844
0044-03-28 00:00:00,277.7221
0044-03-29 00:00:00,277.98947
0044-03-30 00:00:00,278.11377
0044-03-31 00:00:00,278.32928
0044-04-01 00:00:00,278.67755
0044-04-02 00:00:00,279.1249
0044-04-03 00:00:00,279.41693
0044-04-04 00:00:00,279.46487
0044-04-05 00:00:00,279.56497
0044-04-06 00:00:00,279.66388
0044-04-07 00:00:00,279.7947
0044-04-08 00:00:00,279.8395
0044-04-09 00:00:00,279.8647
0044-04-10 00:00:00,279.95334
0044-04-11 00:00:00,280.01697
0044-04-12 00:00:00,279.94058
0044-04-13 00:00:00,280.26132
0044-04-14 00:00:00,280.61142
0044-04-15 00:00:00,280.81842
0044-04-16 00:00:00,281.1311
0044-04-17 00:00:00,281.79834
0044-04-18 00:00:00,282.40668
0044-04-19 00:00:00,282.9637
0044-04-20 00:00:00,283.42178
0044-04-21 00:00:00,283.5894
0044-04-22 00:00:00,283.63635
0044-04-23 00:00:00,283.69922
0044-04-24 00:00:00,283.9652
0044-04-25 00:00:00,284.33914
0044-04-26 00:00:00,284.7242
0044-04-27 00:00:00,285.07874
0044-04-28 00:00:00,285.43268
0044-04-29 00:00:00,285.78094
0044-04-30 00:00:00,285.9786
0044-05-01 00:00:00,286.14423
0044-05-02 00:00:00,286.2314
0044-05-03 00:00:00,286.5005
0044-05-04 00:00:00,286.9178
0044-05-05 00:00:00,287.36615
0044-05-06 00:00:00,287.80566
0044-05-07 00:00:00,288.37375
0044-05-08 00:00:00,288.8278
0044-05-09 00:00:00,289.07687
0044-05-10 00:00:00,289.25226
0044-05-11 00:00:00,289.36453
0044-05-12 00:00:00,289.65936
0044-05-13 00:00:00,290.0765
0044-05-14 00:00:00,290.27856
0044-05-15 00:00:00,290.3128
0044-05-16 00:00:00,290.25653
0044-05-17 00:00:00,290.2033
0044-05-18 00:00:00,290.27982
0044-05-19 00:00:00,290.46567
0044-05-20 00:00:00,290.72052
0044-05-21 00:00:00,291.0358
0044-05-22 00:00:00,291.4495
0044-05-23 00:00:00,291.7056
0044-05-24 00:00:00,291.77936
0044-05-25 00:00:00,291.90372
0044-05-26 00:00:00,292.1192
0044-05-27 00:00:00,292.31424
0044-05-28 00:00:00,292.48483
0044-05-29 00:00:00,292.62848
0044-05-30 00:00:00,293.03326
0044-05-31 00:00:00,293.36523
0044-06-01 00:00:00,293.55484
0044-06-02 00:00:00,293.69693
0044-06-03 00:00:00,293.8083
0044-06-04 00:00:00,293.8759
0044-06-05 00:00:00,294.05206
0044-06-06 00:00:00,294.37796
0044-06-07 00:00:00,294.73627
0044-06-08 00:00:00,295.08792
0044-06-09 00:00:00,295.4186
0044-06-10 00:00:00,295.663
0044-06-11 00:00:00,295.99466
0044-06-12 00:00:00,296.44598
0044-06-13 00:00:00,296.7869
0044-06-14 00:00:00,297.1163
0044-06-15 00:00:00,297.60303
0044-06-16 00:00:00,298.0998
0044-06-17 00:00:00,298.59702
0044-06-18 00:00:00,299.06396
0044-06-19 00:00:00,299.42258
0044-06-20 00:00:00,299.81647
0044-06-21 00:00:00,300.1849
0044-06-22 00:00:00,300.48703
0044-06-23 00:00:00,300.8274
0044-06-24 00:00:00,301.2813
0044-06-25 00:00:00,301.75473
0044-06-26 00:00:00,302.35748
0044-06-27 00:00:00,302.81818
0044-06-28 00:00:00,303.11887
0044-06-29 00:00:00,303.56927
0044-06-30 00:00:00,303.92487
0044-07-01 00:00:00,304.18872
0044-07-02 00:00:00,304.5154
0044-07-03 00:00:00,304.83618
0044-07-04 00:00:00,305.06296
0044-07-05 00:00:00,305.40707
0044-07-06 00:00:00,305.80057
0044-07-07 00:00:00,306.01517
0044-07-08 00:00:00,306.0738
0044-07-09 00:00:00,306.02197
0044-07-10 00:00:00,305.98026
0044-07-11 00:00:00,306.21027
0044-07-12 00:00:00,306.39706
0044-07-13 00:00:00,306.4343
0044-07-14 00:00:00,306.50998
0044-07-15 00:00:00,306.40732
0044-07-16 00:00:00,306.06528
0044-07-17 00:00:00,305.7185
0044-07-18 00:00:00,305.4932
0044-07-19 00:00:00,305.42065
0044-07-20 00:00:00,305.27313
0044-07-21 00:00:00,304.92337
0044-07-22 00:00:00,304.46185
0044-07-23 00:00:00,304.15375
0044-07-24 00:00:00,303.9646
0044-07-25 00:00:00,303.8824
0044-07-26 00:00:00,303.71136
0044-07-27 00:00:00,303.42487
0044-07-28 00:00:00,303.29654
0044-07-29 00:00:00,303.39664
0044-07-30 00:00:00,303.433
0044-07-31 00:00:00,303.413
0044-08-01 00:00:00,303.56406
0044-08-02 00:00:00,303.6985
0044-08-03 00:00:00,303.74176
0044-08-04 00:00:00,303.795
0044-08-05 00:00:00,303.8808
0044-08-06 00:00:00,304.01614
0044-08-07 00:00:00,304.20688
0044-08-08 00:00:00,304.19073
0044-08-09 00:00:00,304.09207
0044-08-10 00:00:00,304.0445
0044-08-11 00:00:00,303.9401
0044-08-12 00:00:00,303.92325
0044-08-13 00:00:00,304.2003
0044-08-14 00:00:00,304.64557
0044-08-15 00:00:00,304.96542
0044-08-16 00:00:00,305.23972
0044-08-17 00:00:00,305.61728
0044-08-18 00:00:00,305.86136
0044-08-19 00:00:00,306.0417
0044-08-20 00:00:00,306.1099
0044-08-21 00:00:00,306.04395
0044-08-22 00:00:00,306.01642
0044-08-23 00:00:00,306.28586
0044-08-24 00:00:00,306.5136
0044-08-25 00:00:00,306.4477
0044-08-26 00:00:00,306.23672
0044-08-27 00:00:00,306.11972
0044-08-28 00:00:00,306.08087
0044-08-29 00:00:00,306.0013
0044-08-30 00:00:00,305.86798
0044-08-31 00:00:00,305.6721
0044-09-01 00:00:00,305.60358
0044-09-02 00:00:00,305.66684
0044-09-03 00:00:00,305.64935
0044-09-04 00:00:00,305.50055
0044-09-05 00:00:00,305.4592
0044-09-06 00:00:00,305.6447
0044-09-07 00:00:00,305.6131
0044-09-08 00:00:00,305.42862
0044-09-09 00:00:00,305.25235
0044-09-10 00:00:00,304.97873
0044-09-11 00:00:00,304.47903
0044-09-12 00:00:00,303.86774
0044-09-13 00:00:00,303.2039
0044-09-14 00:00:00,302.66623
0044-09-15 00:00:00,302.4416
0044-09-16 00:00:00,302.26862
0044-09-17 00:00:00,302.07193
0044-09-18 00:00:00,301.95172
0044-09-19 00:00:00,301.8492
0044-09-20 00:00:00,301.6713
0044-09-21 00:00:00,301.56793
0044-09-22 00:00:00,301.7111
0044-09-23 00:00:00,301.8021
0044-09-24 00:00:00,301.75986
0044-09-25 00:00:00,301.437
0044-09-26 00:00:00,300.70444
0044-09-27 00:00:00,299.73703
0044-09-28 00:00:00,298.80728
0044-09-29 00:00:00,297.91708
0044-09-30 00:00:00,297.074
0044-10-01 00:00:00,296.44156
0044-10-02 00:00:00,295.92056
0044-10-03 00:00:00,295.42963
0044-10-04 00:00:00,294.89072
0044-10-05 00:00:00,294.49002
0044-10-06 00:00:00,294.26767
0044-10-07 00:00:00,294.18448
0044-10-08 00:00:00,294.05005
0044-10-09 00:00:00,293.94247
0044-10-10 00:00:00,293.94534
0044-10-11 00:00:00,294.01248
0044-10-12 00:00:00,294.05072
0044-10-13 00:00:00,294.08957
0044-10-14 00:00:00,293.8819
0044-10-15 00:00:00,293.32413
0044-10-16 00:00:00,292.74072
0044-10-17 00:00:00,292.16452
0044-10-18 00:00:00,291.59988
0044-10-19 00:00:00,291.07077
0044-10-20 00:00:00,290.46072
0044-10-21 00:00:00,289.9956
0044-10-22 00:00:00,289.34943
0044-10-23 00:00:00,288.71124
0044-10-24 00:00:00,288.5693
0044-10-25 00:00:00,288.6663
0044-10-26 00:00:00,288.77554
0044-10-27 00:00:00,288.87506
0044-10-28 00:00:00,288.86948
0044-10-29 00:00:00,288.822
0044-10-30 00:00:00,288.81076
0044-10-31 00:00:00,288.68008
0044-11-01 00:00:00,288.53732
0044-11-02 00:00:00,288.19736
0044-11-03 00:00:00,287.855
0044-11-04 00:00:00,287.48114
0044-11-05 00:00:00,287.00467
0044-11-06 00:00:00,286.5088
0044-11-07 00:00:00,286.12198
0044-11-08 00:00:00,285.6493
0044-11-09 00:00:00,285.04428
0044-11-10 00:00:00,284.4354
0044-11-11 00:00:00,283.94507
0044-11-12 00:00:00,283.76727
0044-11-13 00:00:00,283.60208
0044-11-14 00:00:00,283.1418
0044-11-15 00:00:00,282.6836
0044-11-16 00:00:00,282.28098
0044-11-17 00:00:00,281.78055
0044-11-18 00:00:00,281.27808
0044-11-19 00:00:00,281.07883
0044-11-20 00:00:00,280.96872
0044-11-21 00:00:00,280.64127
0044-11-22 00:00:00,280.48553
0044-11-23 00:00:00,280.38547
0044-11-24 00:00:00,280.2686
0044-11-25 00:00:00,279.9492
0044-11-26 00:00:00,279.47812
0044-11-27 00:00:00,278.9289
0044-11-28 00:00:00,278.4035
0044-11-29 00:00:00,277.88937
0044-11-30 00:00:00,277.63092
0044-12-01 00:00:00,277.33115
0044-12-02 00:00:00,276.88303
0044-12-03 00:00:00,276.66272
0044-12-04 00:00:00,276.74567
0044-12-05 00:00:00,276.75104
0044-12-06 00:00:00,276.57687
0044-12-07 00:00:00,276.44083
0044-12-08 00:00:00,276.40323
0044-12-09 00:00:00,276.4609
0044-12-10 00:00:00,276.2415
0044-12-11 00:00:00,275.9263
0044-12-12 00:00:00,275.89633
0044-12-13 00:00:00,275.73856
0044-12-14 00:00:00,275.52515
0044-12-15 00:00:00,275.43866
0044-12-16 00:00:00,275.13898
0044-12-17 00:00:00,274.64148
0044-12-18 00:00:00,274.23154
0044-12-19 00:00:00,273.97412
0044-12-20 00:00:00,273.60434
0044-12-21 00:00:00,273.16705
0044-12-22 00:00:00,272.52213
0044-12-23 00:00:00,272.1668
0044-12-24 00:00:00,271.94287
0044-12-25 00:00:00,271.72354
0044-12-26 00:00:00,271.57523
0044-12-27 00:00:00,271.42798
0044-12-28 00:00:00,271.26956
0044-12-29 00:00:00,271.058
0044-12-30 00:00:00,270.78824
0044-12-31 00:00:00,270.45682
1730-01-28 00:00:00,268.77817
1730-01-29 00:00:00,268.8482
1730-01-30 00:00:00,269.03543
1730-01-31 00:00:00,269.16315
1730-02-01 00:00:00,269.11682
1730-02-02 00:00:00,269.2303
1730-02-03 00:00:00,269.4899
1730-02-04 00:00:00,269.58795
1730-02-05 00:00:00,269.58856
1730-02-06 00:00:00,269.7269
1730-02-07 00:00:00,269.92438
1730-02-08 00:00:00,270.11188
1730-02-09 00:00:00,270.3295
1730-02-10 00:00:00,270.49347
1730-02-11 00:00:00,270.61005
1730-02-12 00:00:00,270.6198
1730-02-13 00:00:00,271.03104
1730-02-14 00:00:00,271.60458
1730-02-15 00:00:00,272.0908
1730-02-16 00:00:00,272.2039
1730-02-17 00:00:00,272.35822
1730-02-18 00:00:00,272.62988
1730-02-19 00:00:00,272.8937
1730-02-20 00:00:00,273.0337
1730-02-21 00:00:00,273.28928
1730-02-22 00:00:00,273.52402
1730-02-23 00:00:00,273.674
1730-02-24 00:00:00,273.86374
1730-02-25 00:00:00,274.32687
1730-02-26 00:00:00,274.7282
1730-02-27 00:00:00,275.067
1730-02-28 00:00:00,275.22287
1730-03-01 00:00:00,275.11533
1730-03-02 00:00:00,274.99045
1730-03-03 00:00:00,274.80737
1730-03-04 00:00:00,274.63516
1730-03-05 00:00:00,274.70822
1730-03-06 00:00:00,274.8262
1730-03-07 00:00:00,274.84793
1730-03-08 00:00:00,274.88327
1730-03-09 00:00:00,275.0283
1730-03-10 00:00:00,275.27103
1730-03-11 00:00:00,275.42807
1730-03-12 00:00:00,275.56204
1730-03-13 00:00:00,275.70682
1730-03-14 00:00:00,275.71893
1730-03-15 00:00:00,275.60956
1730-03-16 00:00:00,275.91782
1730-03-17 00:00:00,276.23914
1730-03-18 00:00:00,276.40506
1730-03-19 00:00:00,276.20975
1730-03-20 00:00:00,276.09015
1730-03-21 00:00:00,275.86157
1730-03-22 00:00:00,275.85815
1730-03-23 00:00:00,275.73392
1730-03-24 00:00:00,275.6091
1730-03-25 00:00:00,275.43472
1730-03-26 00:00:00,275.23123
1730-03-27 00:00:00,275.24823
1730-03-28 00:00:00,275.52228
1730-03-29 00:00:00,276.1494
1730-03-30 00:00:00,276.75226
1730-03-31 00:00:00,277.38116
1730-04-01 00:00:00,278.14017
1730-04-02 00:00:00,278.54358
1730-04-03 00:00:00,278.59308
1730-04-04 00:00:00,278.7282
1730-04-05 00:00:00,279.0944
1730-04-06 00:00:00,279.1242
