,tas
44486,3.886558571428598
44487,-0.008232857142835266
44488,1.9018271428571683
44489,3.3192142857143057
44490,4.323290000000019
44491,3.1922471428571675
44492,2.383394285714311
44493,1.5390185714286093
44494,-0.5952071428571182
44495,1.2795114285714493
44496,2.3888657142857386
44497,2.2417557142857407
44498,3.8749057142857413
44499,1.3148671428571674
44500,-0.19870285714284006
44501,4.5728542857143
44502,-1.3326585714285588
44503,0.21978857142859656
44504,1.9573328571428792
44505,2.9456957142857374
44506,-0.5566742857142637
44507,0.9701971428571758
44508,2.6284100000000308
44509,0.6124657142857391
44510,1.028834285714319
44511,-3.0576657142856902
44512,2.2832814285714482
44513,2.63447571428573
44514,2.6965371428571694
44515,2.2594771428571625
44516,-0.115338571428554
44517,2.593998571428602
44518,1.3793200000000314
44519,2.975658571428596
44520,0.3975100000000274
44521,2.3860414285714535
44522,3.8759528571428796
44523,4.413441428571454
44524,2.713065714285733
44525,1.8576442857143027
44526,0.13081428571432038
44527,0.848207142857169
44528,2.4224914285714556
44529,2.7599785714285923
44530,2.865135714285738
44531,2.378500000000023
44532,-1.1542657142856976
44533,1.604651428571458
44534,1.0220500000000194
44535,2.7420514285714472
44536,2.6659400000000266
44537,0.5717285714286017
44538,0.04772714285716769
44539,2.0928657142857383
44540,3.3955385714285904
44541,0.899134285714313
44542,0.7536042857143131
44543,2.836488571428585
44544,3.1703685714285905
44545,3.116390000000024
44546,0.7738442857143143
44547,-1.8811199999999693
44548,2.357001428571453
44549,1.9254357142857381
44550,0.9989785714286005
44551,0.30857857142858947
44552,-0.4380357142856935
44553,0.7195285714285872
44554,1.9005957142857386
44555,2.2090842857143116
44556,1.5459728571428855
44557,0.9650957142857318
44558,3.9023500000000206
44559,4.696958571428589
44560,3.6331257142857356
44561,2.39922285714288
44562,-1.8667842857142642
44563,0.5539185714286045
44564,1.9457557142857402
44565,2.022358571428591
44566,1.1989257142857355
44567,1.812152857142889
44568,3.2005642857143113
44569,3.5819642857143044
44570,2.597364285714296
44571,2.200861428571451
44572,1.3337371428571683
44573,3.3593442857143225
44574,0.7530485714285972
44575,-0.9495242857142655
44576,2.190311428571452
44577,1.1154771428571573
44578,1.1751385714285902
44579,1.7638442857143153
44580,0.4291871428571637
44581,-0.6037042857142539
44582,1.9187028571428917
44583,3.6639557142857404
44584,0.15064285714288417
44585,0.6859157142857271
44586,0.14425714285715685
44587,1.8034900000000107
44588,1.8586928571428822
44589,0.8205200000000364
44590,0.6054885714285986
44591,3.8578542857143083
44592,0.8511228571428627
44593,1.4267171428571714
44594,1.2750685714285868
44595,0.5146257142857361
44596,1.6717942857143189
44597,2.3031585714285905
44598,0.19163857142858984
44599,2.731397142857166
44600,3.6558600000000263
44601,1.4980485714286016
44602,2.225340000000025
44603,3.55767000000003
44604,2.691300000000029
44605,1.3324742857143244
44606,3.15670142857145
44607,3.7972528571428774
44608,3.3166228571428746
44609,2.4686028571428795
44610,-2.513778571428548
44611,-1.1189457142857009
44612,0.5422900000000287
44613,0.7531257142857319
44614,2.644901428571448
44615,4.395068571428591
44616,2.990625714285735
44617,1.2771600000000214
44618,3.4007428571428835
44619,2.875521428571452
44620,-1.3722499999999758
44621,1.982740000000027
44622,0.05414285714287611
44623,0.7866557142857411
44624,2.847607142857165
44625,-1.2923514285714077
44626,0.22480428571430724
44627,2.320822857142876
44628,0.7846842857143039
44629,1.9083842857143054
44630,3.0210157142857383
44631,2.2790114285714447
44632,1.2887600000000248
44633,1.13317142857144
44634,1.5988700000000253
44635,3.583885714285738
44636,2.0278985714285875
44637,2.381631428571455
44638,2.830525714285727
44639,3.9769500000000204
44640,1.7516628571428814
44641,0.6842728571428844
44642,3.22202714285716
44643,3.3411428571428865
44644,0.06874428571430664
44645,1.9501571428571733
44646,2.7113471428571563
44647,0.28310428571430585
44648,-0.32826571428570006
44649,1.7929414285714529
44650,2.1064985714286064
44651,3.2260214285714546
44652,2.8194142857143123
44653,2.818687142857162
44654,3.008994285714315
44655,2.239442857142876
44656,4.151171428571445
44657,1.0556814285714526
44658,1.534771428571446
44659,-2.6925357142857007
44660,2.822057142857164
44661,0.6375100000000283
44662,1.897880000000027
44663,0.3780200000000247
44664,1.443922857142874
44665,2.6591714285714425
44666,2.1125014285714605
44667,1.4457928571428706
44668,2.7355242857143156
44669,1.4154028571428836
44670,0.9751271428571613
44671,2.2802628571428727
44672,3.460210000000034
44673,2.4941942857143107
44674,1.2746385714286004
44675,2.094352857142886
44676,1.7497242857143078
44677,1.450132857142884
44678,3.0649385714285864
44679,0.5835828571428822
44680,1.2769314285714504
44681,2.9901014285714496
44682,1.6760700000000222
44683,1.7726600000000303
44684,2.1408457142857418
44685,2.2942342857143103
44686,4.026537142857161
44687,2.888952857142889
44688,2.755301428571459
44689,1.9339071428571597
44690,2.2418471428571576
44691,0.032998571428582375
44692,0.9476257142857369
44693,2.993144285714306
44694,1.706677142857172
44695,4.15877000000002
44696,-2.2749471428571235
44697,0.32010428571430793
44698,3.5718671428571644
44699,1.0717042857143124
44700,-0.6733257142856895
44701,2.6083828571428773
44702,1.2286914285714374
44703,2.5083257142857422
44704,2.5211714285714493
44705,2.1816271428571667
44706,-3.965715714285685
44707,-0.841644285714267
44708,3.549247142857163
44709,3.757662857142886
44710,2.2123171428571595
44711,2.7452471428571648
44712,2.3745400000000165
44713,2.012024285714298
44714,1.467000000000017
44715,2.058844285714315
44716,1.9118728571428716
44717,-0.026608571428539562
44718,1.7726214285714588
44719,0.5673828571428804
44720,-2.434211428571416
44721,2.1960114285714503
44722,3.738892857142884
44723,3.0083985714286023
44724,3.2074285714286037
44725,3.0901571428571595
44726,2.599167142857173
44727,0.03306142857144323
44728,0.9709085714285948
44729,1.2354771428571698
44730,-0.8085342857142693
44731,0.8537214285714511
44732,0.7825528571428809
44733,2.2411428571428877
44734,0.8938371428571698
44735,0.2782400000000231
44736,2.257554285714304
44737,3.831897142857161
44738,-2.8099985714285447
44739,3.1838828571428786
44740,2.3565700000000334
44741,2.986808571428599
44742,1.9522271428571685
44743,2.1535957142857405
44744,0.6038242857143165
44745,2.1162714285714435
44746,1.4402071428571779
44747,2.8426428571428914
44748,0.7079885714285865
44749,3.076650000000029
44750,1.8684971428571657
44751,2.55802285714289
44752,1.292941428571461
44753,2.1287757142857395
44754,3.9483642857143115
44755,1.5676571428571637
44756,3.4706614285714505
44757,-0.8057985714285435
44758,3.8218814285714466
44759,3.4470471428571647
44760,4.259730000000031
44761,2.4304957142857284
44762,2.6137928571428852
44763,1.7540171428571594
44764,2.8716000000000252
44765,2.8430585714285956
44766,2.728542857142884
44767,3.547362857142884
44768,1.5906314285714578
44769,4.052438571428589
44770,0.16278428571429718
44771,2.104522857142894
44772,3.4147714285714494
44773,1.5815414285714513
44774,2.6837214285714515
44775,2.3314914285714474
44776,4.329744285714306
44777,2.4833071428571674
44778,1.8063028571428958
44779,2.8457457142857345
44780,3.0740857142857374
44781,3.685755714285733
44782,3.020998571428582
44783,2.8270785714285904
44784,1.7787357142857363
44785,4.109214285714318
44786,1.5558800000000343
44787,-1.2045714285714066
44788,2.7245257142857326
44789,-0.1304999999999755
44790,2.7788457142857266
44791,2.787207142857166
44792,3.2571785714285886
44793,3.8226085714285967
44794,-1.567798571428552
44795,2.409888571428602
44796,1.1962957142857331
44797,3.461974285714299
44798,3.0888557142857445
44799,1.6680385714285941
44800,-6.018875714285692
44801,3.3311942857142998
44802,2.147234285714311
44803,2.380405714285733
44804,-1.3408685714285542
44805,2.0131614285714363
44806,0.21974285714289213
44807,3.85331857142858
44808,2.1889228571428783
44809,2.412355714285744
44810,-5.192747142857115
44811,3.315181428571447
44812,1.882367142857179
44813,1.970935714285734
44814,2.146122857142887
44815,2.577125714285736
44816,3.3995857142857386
44817,0.9750500000000183
44818,2.0564885714286043
44819,2.4098985714285925
44820,2.9862557142857327
44821,2.465352857142883
44822,3.36968142857145
44823,2.5961242857143003
44824,3.399001428571442
44825,1.1282885714285922
44826,4.307461428571457
44827,3.3588742857143075
44828,2.6994871428571594
44829,0.8462028571428765
44830,2.2775257142857463
44831,3.4942957142857347
44832,1.4906114285714611
44833,2.778714285714313
44834,-1.027888571428548
44835,4.179098571428589
44836,2.274140000000021
44837,1.6887900000000318
44838,2.4557785714285956
44839,0.38374571428573745
44840,0.6046114285714533
44841,2.6169728571428874
44842,2.8685814285714497
44843,0.9014528571428855
44844,1.0689942857143089
44845,4.8866500000000155
44846,0.9025957142857399
44847,3.2253757142857467
44848,2.9717442857143106
44849,3.0573142857143125
44850,2.927311428571459
44851,-1.4087428571428322
44852,1.8225342857143036
44853,-2.0446985714285524
44854,-0.022031428571397425
44855,0.4547985714285931
44856,1.7529585714285807
44857,2.400687142857172
44858,2.902454285714311
44859,2.124402857142879
44860,1.1490857142857342
44861,0.5563571428571663
44862,2.197782857142881
44863,1.6729114285714428
44864,0.3917114285714547
44865,1.8208814285714539
44866,0.571764285714307
44867,4.347675714285742
44868,2.6868128571428787
44869,1.902918571428602
44870,1.6025885714286037
44871,3.0573714285714653
44872,-0.005212857142834894
44873,1.1047985714285784
44874,3.1951642857143105
44875,2.2275100000000196
44876,1.5865228571428815
44877,3.884332857142884
44878,1.050348571428596
44879,1.2308771428571634
44880,0.7469642857143087
44881,0.16992857142858903
44882,2.5510214285714516
44883,2.3493328571428833
44884,1.9201314285714537
44885,0.47336285714287996
44886,0.032862857142877795
44887,1.4626942857143166
44888,2.403237142857173
44889,3.7229428571428684
44890,1.932525714285735
44891,3.0789785714286007
44892,1.50365571428575
44893,2.8488228571428635
44894,0.7247000000000331
44895,2.966457142857166
44896,1.3103171428571727
44897,1.915120000000018
44898,3.047362857142876
44899,1.7908614285714586
44900,2.9095457142857333
44901,1.3328528571428737
44902,2.3652657142857265
44903,2.6778442857143108
44904,3.790342857142881
44905,-0.23035142857140403
44906,2.4422157142857372
44907,2.134877142857168
44908,3.937470000000027
44909,0.03540142857144701
44910,0.4242000000000173
44911,2.4755971428571684
44912,-0.11354428571427531
44913,2.9217628571428804
44914,2.824445714285738
44915,1.0980857142857385
44916,1.4455871428571723
44917,-0.1573414285714096
44918,2.4529985714285982
44919,3.0803771428571656
44920,3.0962871428571686
44921,0.5782557142857334
44922,0.8053685714285896
44923,1.708405714285748
44924,-0.28807857142854637
44925,2.6643814285714433
44926,0.8675228571428794
44927,3.185831428571451
44928,0.24748571428572827
44929,0.1883342857143069
44930,1.3948800000000088
44931,2.7988185714285856
44932,4.328124285714312
44933,-3.127634285714261
44934,0.29127714285716266
44935,2.5985528571428795
44936,3.647072857142884
44937,-4.798529999999963
44938,3.2089200000000266
44939,3.2839942857143165
44940,2.80001714285716
44941,1.5595128571428714
44942,3.6612071428571733
44943,1.3444300000000209
44944,2.7991357142857476
44945,2.5822842857143167
44946,0.5141114285714578
44947,4.25113571428573
44948,1.976137142857161
44949,3.9956157142857314
44950,1.0731171428571673
44951,2.2698285714285964
44952,2.34106714285716
44953,-1.1722085714285495
44954,3.277738571428602
44955,1.820504285714313
44956,2.5661328571428776
44957,2.6179371428571665
44958,2.142525714285739
44959,3.8848542857143116
44960,-1.103717142857111
44961,1.1755657142857348
44962,0.7941857142857397
44963,2.097700000000015
44964,-3.412571428571401
44965,2.6614571428571674
44966,1.6692442857143095
44967,-0.4326985714285456
44968,0.39782571428573227
44969,1.3289300000000301
44970,2.2387614285714545
44971,2.942214285714312
44972,2.9316057142857437
44973,0.5703057142857314
44974,-0.09123428571427082
44975,0.3583885714285933
44976,1.933925714285741
44977,-0.5113357142856866
44978,1.8099914285714445
44979,2.856954285714299
44980,-0.5698471428571159
44981,2.14385142857146
44982,-5.393402857142836
44983,2.549928571428601
44984,1.439517142857174
44985,3.5630928571428706
44986,2.405152857142874
44987,1.5559442857143122
44988,3.147870000000028
44989,2.1857200000000114
44990,3.009347142857166
44991,1.400152857142879
44992,1.3162085714285954
44993,-2.996087142857123
44994,1.7534828571428827
44995,2.8158414285714457
44996,2.5454528571428665
44997,1.370180000000013
44998,2.8606742857143024
44999,0.6676442857143131
45000,1.9476557142857263
45001,0.08087285714288685
45002,-0.032584285714254486
45003,1.0662285714285855
45004,2.3854342857143007
45005,-1.8624314285714019
45006,2.6451100000000287
45007,-0.758211428571404
45008,1.3617285714286058
45009,3.340428571428601
45010,1.816165714285741
45011,0.874812857142883
45012,-1.826548571428548
45013,1.0427785714285847
45014,2.0058957142857383
45015,2.240764285714314
45016,1.917250000000024
45017,2.9650771428571585
45018,3.956335714285745
45019,0.5004571428571661
45020,2.743198571428593
45021,1.7313485714285872
45022,-3.0057757142856922
45023,3.3790742857143123
45024,-0.556534285714268
45025,2.1961700000000275
45026,0.15852142857144308
45027,2.8312785714285917
45028,2.9155571428571614
45029,3.140041428571448
45030,1.4670685714285858
45031,3.3909000000000202
45032,3.7560200000000186
45033,-0.6325314285713992
45034,3.1101871428571632
45035,1.000927142857165
45036,1.2839242857143063
45037,2.273332857142886
45038,2.7609514285714454
45039,2.9913171428571723
45040,3.046325714285745
45041,3.3568228571428773
45042,1.7298657142857468
45043,2.1700414285714538
45044,1.2508328571428737
45045,3.542098571428596
45046,-0.3273571428571082
45047,-0.3591728571428397
45048,3.2578185714285968
45049,2.453050000000027
45050,3.0672457142857263
45051,1.549555714285743
45052,0.1165242857143036
45053,3.13010714285716
45054,0.5822771428571595
45055,0.6050442857143139
45056,-0.6277685714285488
45057,3.1790200000000124
45058,-1.092584285714273
45059,-0.5898414285714141
45060,3.2015285714285904
45061,3.0564214285714604
45062,2.8369685714285913
45063,3.8894128571428803
45064,2.441581428571453
45065,1.7906185714286056
45066,0.35051000000001814
45067,1.1976785714285987
45068,1.7691542857143159
45069,0.9739328571428862
45070,1.7169571428571626
45071,2.7427557142857415
45072,3.5082728571428885
45073,0.402602857142881
45074,3.9918042857143115
45075,2.5400385714286
45076,2.995637142857171
45077,3.322074285714312
45078,-1.570071428571404
45079,0.219112857142883
45080,2.047520000000028
45081,-0.4185885714285454
45082,1.654002857142895
45083,0.72195142857145
45084,2.8309400000000227
45085,3.184091428571459
45086,1.4210585714285944
45087,-0.5657457142856808
45088,1.9837085714285894
45089,2.5869742857143074
45090,2.5118357142857315
45091,0.7709014285714407
45092,2.3240042857143117
45093,0.6531328571428828
45094,2.1763828571428854
45095,1.3731014285714471
45096,1.4580557142857384
45097,3.307357142857159
45098,-1.6019157142856915
45099,1.1289057142857277
45100,2.777672857142883
45101,1.9409128571428806
45102,0.4682428571428708
45103,4.698101428571452
45104,2.9089642857143025
45105,2.4696785714285983
45106,2.5965957142857405
45107,2.5720385714285903
45108,3.5999257142857215
45109,1.712265714285739
45110,3.224541428571456
45111,3.7907185714285805
45112,1.2152971428571715
45113,1.6351885714285979
45114,-0.4369428571428346
45115,1.9774057142857373
45116,1.1676628571428782
45117,2.1693785714285974
45118,2.4056314285714473
45119,0.9524800000000369
45120,2.936591428571449
45121,1.8439000000000274
45122,3.955497142857155
45123,1.656911428571456
45124,0.6684585714285974
45125,2.438570000000019
45126,1.3523714285714408
45127,3.6860742857143043
45128,4.040020000000019
45129,4.165717142857163
45130,0.3097842857143129
45131,2.829954285714312
45132,2.764121428571457
45133,2.40505142857145
45134,2.688662857142877
45135,2.600490000000028
45136,0.2694942857143019
45137,0.7896428571429023
45138,1.0784771428571713
45139,2.8504628571428805
45140,0.8175842857143039
45141,-0.6994514285714136
45142,1.138744285714308
45143,1.8533528571428843
45144,1.9174642857143047
45145,2.2086785714285986
45146,1.9423871428571553
45147,1.490281428571458
45148,3.8842371428571516
45149,3.0262300000000226
45150,3.0061671428571635
45151,1.7656728571428826
45152,-1.6606957142856882
45153,3.105540000000027
45154,3.7795085714285994
45155,1.6920042857143065
45156,2.3169042857143074
45157,-0.9683428571428375
45158,2.1791014285714545
45159,1.6549628571428667
45160,2.202841428571446
45161,2.2919357142857444
45162,2.708635714285736
45163,2.1167742857142975
45164,0.8996571428571656
45165,3.537697142857163
45166,3.7874071428571727
45167,-0.08872428571427397
45168,2.957867142857172
45169,1.3346400000000276
45170,3.557817142857167
45171,1.9762342857143105
45172,3.081382857142882
45173,2.2987457142857335
45174,2.5456942857143026
45175,1.9467142857143034
45176,3.170700000000027
45177,1.4687914285714538
45178,2.755005714285736
45179,2.8730071428571557
45180,1.1038985714286014
45181,1.087907142857164
45182,-0.12909571428570285
45183,-0.34320428571425865
45184,1.4221885714286
45185,1.3492071428571697
45186,1.835202857142885
45187,0.8948842857143161
45188,1.321134285714306
45189,3.1378328571428744
45190,-0.5375499999999777
45191,1.4495857142857338
45192,0.7634314285714611
45193,4.336778571428591
45194,2.279480000000027
45195,3.459732857142886
45196,0.25918428571430596
45197,2.475807142857166
45198,0.17222428571431334
45199,1.5780871428571654
45200,2.7936771428571774
45201,2.702434285714316
45202,3.5542000000000207
45203,0.8078071428571596
45204,0.9074800000000209
45205,0.24940714285716176
45206,-3.374878571428553
45207,1.4042685714285963
45208,2.780130000000018
45209,2.6300657142857387
45210,2.06829714285718
45211,3.5013500000000186
45212,1.9415428571428737
45213,2.6811528571428767
45214,2.8409171428571653
45215,0.5405471428571705
45216,2.445955714285755
45217,3.188397142857176
45218,-1.6961428571428396
45219,0.41496142857145707
45220,3.74716571428574
45221,2.402998571428595
45222,2.8880471428571712
45223,2.847502857142883
45224,0.5836757142857242
45225,2.848035714285735
45226,1.3861771428571583
45227,3.2948757142857437
45228,1.78010428571432
45229,1.9786728571428722
45230,-1.0575142857142623
45231,1.150611428571462
45232,3.329622857142892
45233,3.7139842857143157
45234,3.054528571428599
45235,0.7880285714285914
45236,0.47742571428573555
45237,0.1788828571428748
45238,2.728225714285738
45239,0.6305342857143046
45240,-2.6995299999999816
45241,2.201195714285729
45242,2.6927885714285935
45243,1.9875600000000222
45244,-1.3525971428571129
45245,3.5335271428571673
45246,3.1177571428571746
45247,2.392708571428589
45248,2.879374285714318
45249,-1.1233528571428255
45250,-0.7405928571428311
45251,1.810022857142883
45252,-1.5466585714285412
45253,3.1855400000000276
45254,-0.4266385714285629
45255,2.9066742857143106
45256,2.264865714285731
45257,-0.2260657142856855
45258,0.8488828571428826
45259,1.869482857142876
45260,1.6813985714285877
45261,2.040428571428606
45262,-1.7318671428571244
45263,1.1317257142857378
45264,3.1567385714286047
45265,-0.5717142857142627
45266,-1.5887699999999785
45267,0.8083871428571651
45268,2.9655314285714502
45269,0.014931428571458127
45270,2.1682900000000296
45271,3.1313142857143084
45272,1.691577142857162
45273,-0.3554542857142532
45274,-0.3015814285714019
45275,2.305260000000016
45276,3.958341428571446
45277,-0.2102028571428361
45278,1.5656671428571616
45279,4.52783714285716
45280,1.6455585714286047
45281,2.6606142857143107
45282,2.7176414285714503
45283,1.7454400000000387
45284,1.269260000000023
45285,1.624800000000034
45286,3.5765385714285896
45287,-0.49340999999998303
45288,0.5210800000000242
45289,0.8111928571428767
45290,-1.199488571428552
45291,2.549091428571444
45292,0.011407142857170325
45293,1.3121985714286015
45294,3.3580300000000256
45295,2.0432885714285964
45296,1.3824428571428808
45297,0.31077571428573947
45298,3.359241428571449
45299,1.5148714285714473
45300,0.5752328571428832
45301,2.605200000000025
45302,2.896858571428595
45303,0.11392571428572344
45304,4.077665714285745
45305,2.0058300000000275
45306,2.0069985714285883
45307,0.34455000000001845
45308,-2.6834614285714014
45309,-0.944298571428549
45310,3.538355714285745
45311,2.498724285714307
45312,0.8613714285714552
45313,3.1625542857143096
45314,2.9073814285714383
45315,-1.6974285714285477
45316,2.6003514285714493
45317,2.5571514285714443
45318,2.4387542857143023
45319,3.346261428571446
45320,3.733992857142872
45321,-0.10253285714283525
45322,0.07142285714287157
45323,1.7660371428571742
45324,2.033435714285742
45325,1.4687457142857332
45326,3.573655714285735
45327,-1.4169285714285544
45328,3.0199342857143114
45329,1.8195185714285944
45330,2.2957571428571555
45331,2.3414271428571687
45332,2.610958571428593
45333,2.0151328571428815
45334,3.4152257142857416
45335,-0.9126028571428313
45336,3.1168314285714587
45337,1.763998571428593
45338,0.5178042857143217
45339,3.8378357142857453
45340,1.3934628571428707
45341,2.392310000000017
45342,2.7871700000000357
45343,3.2141400000000186
45344,2.3728557142857363
45345,-0.1047757142856897
45346,1.6557385714285877
45347,3.055091428571448
45348,0.2915500000000293
45349,2.7956114285714517
45350,-1.038611428571398
45351,0.976041428571453
45352,2.0592900000000163
45353,-1.003008571428552
45354,-1.5977099999999658
45355,-1.2963585714285435
45356,1.7694614285714547
45357,2.19889571428573
45358,-0.19151571428569372
45359,1.2095971428571732
45360,2.16954857142859
45361,3.5409442857143176
45362,2.3103928571428827
45363,1.9686842857143136
45364,2.40826142857145
45365,2.9600028571428783
45366,2.634351428571441
45367,1.4551328571428794
45368,1.252022857142882
45369,0.06978857142859494
45370,3.5827471428571585
45371,2.90787714285716
45372,2.9115528571428757
45373,2.0777157142857328
45374,3.488007142857165
45375,-1.3790957142856948
45376,1.827892857142883
45377,4.057515714285744
45378,1.6536700000000255
45379,0.5106285714285913
45380,1.2330914285714454
45381,2.3159742857143004
45382,2.080501428571446
45383,1.330827142857158
45384,0.9459914285714522
45385,2.7847400000000238
45386,2.231495714285732
45387,1.1219785714285908
45388,3.6053342857143127
45389,-0.7745385714285524
45390,-0.014919999999985325
45391,2.1426785714286
45392,0.5843057142857333
45393,3.432748571428598
45394,1.6814514285714495
45395,2.636054285714319
45396,2.3607800000000174
45397,3.683544285714317
45398,4.480605714285738
45399,3.304201428571446
45400,3.4908057142857354
45401,3.506527142857164
45402,2.841211428571455
45403,2.825782857142883
45404,2.1406771428571574
45405,1.0703814285714495
45406,1.8021657142857472
45407,-2.631344285714257
45408,2.4456485714286
45409,2.3162857142857303
45410,2.5606971428571716
45411,0.8861071428571563
45412,3.9328414285714564
45413,0.49411428571429333
45414,2.966340000000027
45415,1.287067142857154
45416,1.6656400000000207
45417,0.6604857142857311
45418,1.2502457142857355
45419,1.796897142857168
45420,1.0014800000000232
45421,1.92371000000002
45422,1.3756300000000172
45423,0.30311428571430304
45424,-0.775295714285692
45425,0.02858714285715028
45426,1.7044985714285954
45427,3.3808414285714514
45428,0.9243585714285943
45429,1.6882714285714542
45430,0.23396571428573257
45431,1.6657028571428814
45432,1.46423714285716
45433,1.4922900000000254
45434,3.626471428571457
45435,1.8789600000000226
45436,0.1742285714285978
45437,2.603847142857173
45438,2.9619200000000205
45439,3.0532471428571575
45440,0.7191314285714482
45441,2.913075714285737
45442,2.643480000000019
45443,2.647652857142881
45444,2.0878985714286062
45445,2.9360300000000166
45446,-1.3551399999999734
45447,1.8125114285714485
45448,-0.9059142857142645
45449,1.8673657142857434
45450,2.8077114285714515
45451,2.0318028571428823
45452,2.2704985714285937
45453,4.167792857142866
45454,0.9820200000000098
45455,-3.5061142857142693
45456,3.4127085714285954
45457,2.2105828571428754
45458,2.2800614285714493
45459,1.4171471428571667
45460,-0.039261428571413556
45461,3.3454057142857403
45462,3.0053500000000293
45463,2.7354700000000127
45464,3.1144857142857387
45465,2.4775985714285946
45466,1.5261442857143055
45467,2.269661428571453
45468,3.29313428571431
45469,1.7398700000000125
45470,2.627078571428594
45471,2.7676457142857527
45472,3.598441428571456
45473,2.029631428571455
45474,1.4066528571428794
45475,1.4384000000000259
45476,1.0396814285714495
45477,1.7105928571428746
45478,4.352881428571452
45479,1.6911242857143114
45480,2.3264485714285894
45481,3.390072857142871
45482,0.9494942857143087
45483,1.3843700000000143
45484,1.1477457142857392
45485,3.375895714285743
45486,1.0828371428571748
45487,1.6083285714285986
45488,0.583488571428599
45489,0.05216571428573096
45490,3.800815714285729
45491,1.5718571428571733
45492,1.0088314285714546
45493,0.11774571428573413
45494,1.6213557142857309
45495,2.6113200000000183
45496,3.2100071428571773
45497,0.894338571428591
45498,1.2892800000000193
45499,2.6798942857143158
45500,2.4582900000000256
45501,2.620240000000024
45502,0.8621614285714584
45503,1.201640000000022
45504,2.2940528571428933
45505,-6.08574714285712
45506,2.185314285714323
45507,3.701112857142878
45508,2.013351428571444
45509,2.735507142857159
45510,1.2035628571428885
45511,-3.249702857142844
45512,3.51494857142859
45513,3.2783242857143073
45514,-2.2045899999999796
45515,-0.8993114285713985
45516,-2.744122857142835
45517,2.6981428571428814
45518,3.4542157142857377
45519,-0.14273428571427108
45520,3.3610714285714414
45521,0.3782457142857457
45522,0.013814285714326096
45523,2.1619242857143166
45524,-0.6611642857142621
45525,0.7266257142857333
45526,3.398438571428585
45527,3.0813414285714527
45528,3.920757142857172
45529,0.7094785714285925
45530,3.5243928571428733
45531,1.5209914285714408
45532,0.7753728571428837
45533,2.3321042857143084
45534,0.7804842857143025
45535,1.2561114285714439
45536,-1.374247142857111
45537,0.8991785714286006
45538,1.5745585714285864
45539,1.4986957142857509
45540,1.7977985714285947
45541,1.8710914285714466
45542,3.610505714285726
45543,2.6538857142857313
45544,3.9948214285714534
45545,-5.09262428571427
45546,1.305460000000023
45547,2.2803157142857424
45548,2.058598571428596
45549,4.02260285714287
45550,1.7086928571428888
45551,5.27936714285717
45552,3.4638357142857297
45553,4.573051428571456
45554,1.965887142857176
45555,0.6555314285714563
45556,1.0248700000000213
45557,3.987317142857177
45558,1.6897042857143074
45559,1.2053942857143056
45560,2.2676542857143107
45561,0.797430000000028
45562,-0.0022571428571122204
45563,3.9086800000000204
45564,0.7846285714286003
45565,1.752421428571454
45566,2.2908714285714575
45567,0.6598657142857373
45568,0.9063214285714513
45569,1.5854242857143066
45570,2.8722842857143127
45571,1.308774285714305
45572,3.2161814285714496
45573,-3.0287228571428306
45574,-0.9187657142856877
45575,3.1347285714285897
45576,1.7533814285714502
45577,0.7454371428571724
45578,2.952281428571447
45579,2.336087142857171
45580,1.0610228571428837
45581,1.8771300000000306
45582,2.791055714285741
45583,-1.4627314285714061
45584,3.0265157142857384
45585,0.40663142857145623
45586,4.375512857142878
45587,3.1238257142857315
45588,2.07231857142859
45589,4.509224285714303
45590,3.7351257142857355
45591,-0.0979999999999807
45592,4.112522857142884
45593,1.6648271428571613
45594,1.9434357142857348
45595,-0.5099514285714041
45596,3.279077142857164
45597,1.9200528571428859
45598,-0.9473071428571254
45599,-0.8023499999999818
45600,2.923700000000013
45601,0.0631171428571601
45602,3.871574285714319
45603,0.3487828571428833
45604,2.1712128571428884
45605,2.1666600000000193
45606,3.1216200000000236
45607,-0.4948357142856951
45608,2.8622242857143028
45609,3.16308285714287
45610,1.4762457142857264
45611,2.7380285714285884
45612,-0.8842657142856994
45613,-1.171477142857108
45614,-0.9680814285714031
45615,1.5637900000000156
45616,-0.1760571428571081
45617,0.1429014285714548
45618,0.582467142857159
45619,-1.293374285714281
45620,2.9196228571428833
45621,2.725424285714301
45622,1.7316457142857433
45623,-0.433042857142831
45624,2.0617771428571734
45625,3.1829214285714573
45626,1.546797142857169
45627,3.018774285714325
45628,0.7650471428571645
45629,1.4083185714285946
45630,2.472441428571455
45631,-0.5101414285714115
45632,0.6505242857143116
45633,1.3828328571428787
45634,3.3789671428571557
45635,2.538377142857168
45636,1.3336900000000225
45637,1.228661428571448
45638,2.0823642857142937
45639,3.2590528571428763
45640,2.456360000000018
45641,3.539110000000026
45642,3.807804285714318
45643,1.7907957142857396
45644,3.32970714285716
45645,1.4512228571428847
45646,3.7916500000000286
45647,0.36626142857145233
45648,0.9863671428571641
45649,1.2618757142857362
45650,-0.06505285714283511
45651,4.1237285714285905
45652,2.11055285714288
45653,2.1853242857143056
45654,2.3959385714285952
45655,2.4068042857143155
45656,2.1746914285714474
45657,3.652990000000021
45658,2.4432442857143104
45659,3.2095785714285916
45660,-0.3513628571428415
45661,3.242105714285742
45662,2.6184057142857324
45663,0.7513500000000184
45664,0.6143814285714484
45665,1.9611814285714462
45666,2.220680000000032
45667,-0.14271285714283163
45668,-2.6933371428571116
45669,1.905355714285739
45670,-0.09162857142855176
