,tas
39626,-9.544441428571393
39627,-8.448928571428562
39628,-3.5846214285714137
39629,-10.729881428571398
39630,-5.834928571428561
39631,-5.032329999999978
39632,-2.9646257142857
39633,-5.581019999999967
39634,-5.444067142857112
39635,-4.5479971428571115
39636,-3.7090757142856807
39637,-2.510748571428548
39638,-12.08210428571426
39639,-3.6459357142856885
39640,-2.1619585714285483
39641,-4.211999999999973
39642,-8.60377285714284
39643,-4.594379999999977
39644,-7.53909142857142
39645,-7.442114285714256
39646,-9.011599999999962
39647,-4.26432857142854
39648,-2.590791428571411
39649,-5.683412857142839
39650,-3.978918571428551
39651,-4.140857142857134
39652,-1.2194714285714017
39653,-3.2148428571428473
39654,-4.8441671428571125
39655,-4.912221428571407
39656,-3.3534057142856812
39657,-4.629519999999981
39658,-4.863998571428551
39659,-3.9782614285714106
39660,-6.729895714285695
39661,-3.3299885714285518
39662,-11.916094285714271
39663,-6.103831428571417
39664,-3.5244014285714065
39665,-3.1027657142856975
39666,-13.908174285714276
39667,-4.322862857142833
39668,-8.36193571428569
39669,-5.226674285714263
39670,-6.243797142857123
39671,-3.578488571428539
39672,-3.0046499999999776
39673,-6.282725714285691
39674,-5.930537142857125
39675,-4.484968571428551
39676,-4.46125285714284
39677,-3.6599942857142684
39678,-7.83800285714284
39679,-8.457291428571418
39680,-7.333725714285687
39681,-3.8490671428571335
39682,-8.2405714285714
39683,-11.002565714285693
39684,-3.850147142857135
39685,-3.764967142857131
39686,-12.230598571428548
39687,-16.17052857142855
39688,-5.772011428571399
39689,-4.947132857142833
39690,-8.706009999999983
39691,-7.904402857142843
39692,-6.626074285714269
39693,-6.968149999999972
39694,-10.826692857142827
39695,-8.96969571428569
39696,-4.665057142857116
39697,-13.990142857142839
39698,-8.256389999999978
39699,-3.752149999999972
39700,-5.629985714285697
39701,-4.759587142857121
39702,-8.741602857142839
39703,-9.812035714285694
39704,-5.715517142857119
39705,-4.523461428571409
39706,-5.927719999999973
39707,-6.031539999999983
39708,-5.219969999999981
39709,-11.570915714285693
39710,-3.5418228571428307
39711,-9.277475714285695
39712,-11.03888285714284
39713,-7.304515714285677
39714,-6.833944285714251
39715,-5.413808571428555
39716,-6.629185714285695
39717,-6.397377142857124
39718,-4.596689999999975
39719,-7.952398571428546
39720,-10.895947142857121
39721,-2.947839999999985
39722,-7.041431428571408
39723,-12.39743142857141
39724,-6.502784285714256
39725,-8.315654285714263
39726,-3.1330714285714003
39727,-3.4259085714285464
39728,-5.300308571428543
39729,-6.005995714285705
39730,-7.128358571428554
39731,-7.996517142857125
39732,-5.691449999999975
39733,-2.715391428571406
39734,-4.373052857142844
39735,-3.901289999999985
39736,-12.207109999999988
39737,-5.531961428571402
39738,-10.833414285714273
39739,-6.683034285714265
39740,-2.616425714285689
39741,-10.74894999999997
39742,-3.6785942857142606
39743,-3.787627142857129
39744,-6.711997142857115
39745,-7.824132857142827
39746,-9.023789999999979
39747,-7.021969999999977
39748,-3.616948571428549
39749,-5.355012857142826
39750,-9.1705514285714
39751,-2.8506742857142706
39752,-2.166029999999978
39753,-4.9433714285714085
39754,-10.65362571428569
39755,-4.668401428571412
39756,-5.158721428571417
39757,-4.349038571428545
39758,-3.701209999999971
39759,-5.719932857142843
39760,-5.41650142857141
39761,-3.501404285714256
39762,-6.4770771428571265
39763,-10.438182857142838
39764,-9.778374285714262
39765,-5.342085714285694
39766,-10.927959999999969
39767,-5.811472857142827
39768,-3.1060071428571194
39769,-9.338119999999984
39770,-6.416205714285695
39771,-7.327485714285696
39772,-5.782168571428558
39773,-8.614074285714262
39774,-5.597221428571402
39775,-14.19129285714284
39776,-5.966832857142833
39777,-7.398384285714258
39778,-4.7683828571428295
39779,-8.50860428571426
39780,-8.912158571428538
39781,-4.602167142857119
39782,-4.617945714285692
39783,-5.525347142857121
39784,-2.711365714285697
39785,-5.621528571428557
39786,-8.758118571428545
39787,-5.003441428571397
39788,-3.503485714285684
39789,-4.287769999999974
39790,-7.305808571428551
39791,-2.6733199999999817
39792,-4.9050742857142495
39793,-2.2588871428571173
39794,-3.9602242857142675
39795,-2.604334285714271
39796,-5.103491428571407
39797,-5.845761428571401
39798,-8.505984285714257
39799,-4.947551428571411
39800,-7.699979999999974
39801,-11.020875714285694
39802,-11.470441428571405
39803,-5.0033557142856955
39804,-7.9086357142857
39805,-4.01250714285713
39806,-3.144777142857119
39807,-6.687448571428547
39808,-3.616058571428539
39809,-6.194901428571403
39810,-9.716324285714254
39811,-9.204541428571401
39812,-12.166642857142838
39813,-7.362854285714263
39814,-7.678019999999971
39815,-8.117405714285683
39816,-5.2840357142856975
39817,-3.7365257142856927
39818,-3.728994285714269
39819,-6.551094285714271
39820,-11.370998571428556
39821,-1.5160199999999773
39822,-3.712948571428545
39823,-5.924709999999989
39824,-2.980515714285681
39825,-5.679857142857121
39826,-5.767204285714253
39827,-12.945842857142841
39828,-12.645614285714268
39829,-6.457878571428539
39830,-6.21302285714283
39831,-5.741782857142839
39832,-7.745564285714262
39833,-8.141792857142832
39834,-5.039261428571406
39835,-4.901382857142827
39836,-5.649767142857115
39837,-8.100998571428542
39838,-4.749045714285687
39839,-3.4612099999999777
39840,-4.243614285714265
39841,-4.4706342857142625
39842,-7.256072857142832
39843,-6.5629814285713985
39844,-3.918711428571409
39845,-3.6381114285714165
39846,-3.5676028571428446
39847,-6.0829414285714165
39848,-6.302164285714265
39849,-4.820864285714257
39850,-4.823828571428545
39851,-7.507578571428553
39852,-7.188867142857118
39853,-9.096137142857133
39854,-9.069741428571408
39855,-7.278137142857117
39856,-5.393637142857115
39857,-8.290015714285696
39858,-4.29639857142854
39859,-2.9079599999999783
39860,-10.671147142857121
39861,-18.716662857142833
39862,-6.752988571428554
39863,-3.9858928571428414
39864,-3.575508571428551
39865,-5.911417142857114
39866,-7.247307142857112
39867,-3.434682857142824
39868,-6.898407142857114
39869,-6.7402099999999665
39870,-6.67851142857141
39871,-4.2620214285714075
39872,-3.1499157142856853
39873,-3.535661428571408
39874,-8.972544285714273
39875,-5.701208571428546
39876,-12.434467142857118
39877,-4.772008571428541
39878,-5.227358571428551
39879,-7.474507142857127
39880,-9.6083257142857
39881,-9.089761428571405
39882,-6.1853399999999725
39883,-5.940334285714267
39884,-6.847622857142832
39885,-4.064825714285705
39886,-5.7533599999999865
39887,-6.085877142857133
39888,-5.226495714285688
39889,-8.831975714285688
39890,-4.695692857142831
39891,-8.899807142857112
39892,-6.3195071428571215
39893,-13.804255714285691
39894,-8.275329999999988
39895,-4.824608571428549
39896,-4.383215714285687
39897,-9.4827757142857
39898,-10.161964285714257
39899,-10.153288571428561
39900,-14.015924285714258
39901,-4.429614285714251
39902,-14.816219999999987
39903,-4.725091428571399
39904,-14.837232857142842
39905,-4.438125714285694
39906,-4.386687142857121
39907,-5.917974285714259
39908,-4.42900857142854
39909,-4.806097142857117
39910,-5.02555714285711
39911,-9.355617142857122
39912,-5.218534285714262
39913,-5.673819999999978
39914,-7.607801428571414
39915,-13.504232857142833
39916,-5.88476285714283
39917,-14.06620857142855
39918,-4.328101428571423
39919,-15.604657142857121
39920,-7.529105714285696
39921,-2.7722128571428306
39922,-5.7843385714285445
39923,-7.591211428571406
39924,-4.109024285714262
39925,-2.7211657142856813
39926,-7.495932857142837
39927,-9.088492857142828
39928,-5.285021428571407
39929,-7.029564285714263
39930,-7.954351428571409
39931,-0.8191942857142587
39932,-8.653877142857109
39933,-3.5787999999999847
39934,-7.755514285714265
39935,-6.41818571428569
39936,-11.28366571428569
39937,-3.9622128571428448
39938,-6.498515714285694
39939,-6.613942857142831
39940,-5.7625828571428315
39941,-6.869152857142832
39942,-7.081369999999993
39943,-7.868289999999969
39944,-7.061897142857114
39945,-2.8359328571428364
39946,-4.515475714285693
39947,-6.29392571428569
39948,-6.66740714285712
39949,-7.276321428571399
39950,-4.001479999999991
39951,-5.0339928571428345
39952,-7.390079999999971
39953,-3.8836628571428298
39954,-11.409528571428561
39955,-7.716418571428554
39956,-5.944458571428551
39957,-5.507348571428549
39958,-13.305521428571401
39959,-4.558641428571401
39960,-2.9536514285713986
39961,-4.572161428571405
39962,-10.370687142857118
39963,-3.5880185714285466
39964,-2.978079999999977
39965,-4.651557142857127
39966,-7.388709999999979
39967,-6.365484285714266
39968,-2.2508528571428394
39969,-5.785975714285688
39970,-10.751407142857122
39971,-5.893021428571403
39972,-3.8434785714285504
39973,-8.394774285714268
39974,-6.876671428571391
39975,-4.033217142857113
39976,-7.790217142857135
39977,-5.575495714285686
39978,-8.124304285714256
39979,-3.3234914285714092
39980,-5.610672857142829
39981,-11.156464285714264
39982,-5.845808571428547
39983,-3.1821942857142664
39984,-4.820929999999984
39985,-6.753899999999979
39986,-6.761671428571406
39987,-4.752588571428556
39988,-4.10299714285711
39989,-5.961691428571409
39990,-6.262731428571393
39991,-3.0677042857142527
39992,-3.5241399999999805
39993,-6.27537428571426
39994,-3.273641428571409
39995,-6.863607142857136
39996,-7.245182857142838
39997,-2.6345199999999847
39998,-10.288512857142832
39999,-2.8484328571428414
40000,-3.0328228571428406
40001,-5.821842857142826
40002,-6.305931428571414
40003,-4.534784285714254
40004,-7.28772999999997
40005,-4.49547714285712
40006,-9.685362857142836
40007,-5.071634285714262
40008,-5.157279999999973
40009,-4.626537142857119
40010,-6.166119999999978
40011,-6.033265714285684
40012,-10.513097142857118
40013,-5.391608571428541
40014,-3.838168571428542
40015,-18.953425714285693
40016,-9.891248571428557
40017,-4.444547142857118
40018,-17.516401428571402
40019,-5.478274285714268
40020,-12.434932857142835
40021,-3.74936857142855
40022,-1.8260857142856903
40023,-9.206721428571395
40024,-7.529052857142825
40025,-4.970394285714259
40026,-7.731824285714262
40027,-5.773382857142841
40028,-3.0601957142856935
40029,-3.81389571428569
40030,-5.854772857142832
40031,-6.69845285714283
40032,-3.211537142857115
40033,-4.9722785714285465
40034,-6.385687142857121
40035,-8.206127142857108
40036,-4.340647142857124
40037,-5.696032857142841
40038,-10.691195714285698
40039,-10.841894285714261
40040,-7.165214285714269
40041,-3.0642071428571205
40042,-13.021272857142824
40043,-8.720359999999971
40044,-6.715608571428537
40045,-10.168228571428553
40046,-3.662731428571419
40047,-2.729955714285682
40048,-4.186387142857119
40049,-3.7718814285714024
40050,-3.8379928571428326
40051,-5.8608942857142745
40052,-8.840874285714262
40053,-4.838262857142841
40054,-14.826881428571406
40055,-7.661272857142819
40056,-5.518029999999977
40057,-5.992355714285695
40058,-2.384948571428546
40059,-7.284744285714266
40060,-4.261521428571411
40061,-4.8651585714285455
40062,-4.840559999999974
40063,-4.486221428571412
40064,-3.5570528571428377
40065,-9.300302857142826
40066,-5.117012857142835
40067,-8.841905714285692
40068,-4.044871428571404
40069,-6.826417142857118
40070,-6.125767142857122
40071,-3.270709999999968
40072,-4.643024285714254
40073,-7.395981428571409
40074,-5.255698571428549
40075,-4.725654285714264
40076,-4.9525299999999755
40077,-4.879475714285702
40078,-5.935211428571408
40079,-4.632794285714267
40080,-7.483805714285706
40081,-12.609875714285693
40082,-4.415271428571414
40083,-11.368618571428547
40084,-3.245041428571418
40085,-5.155732857142839
40086,-6.326294285714263
40087,-6.586792857142841
40088,-10.550617142857107
40089,-9.691219999999962
40090,-3.362208571428539
40091,-5.321265714285687
40092,-3.3948199999999895
40093,-8.313367142857121
40094,-3.305449999999983
40095,-12.255137142857118
40096,-7.207292857142826
40097,-7.347728571428555
40098,-4.295354285714268
40099,-1.8898057142856959
40100,-4.367747142857111
40101,-2.7047471428571237
40102,-3.9563928571428244
40103,-6.0282571428571226
40104,-3.6069271428571192
40105,-5.552051428571409
40106,-1.8910071428571118
40107,-3.6045057142856893
40108,-5.327772857142837
40109,-6.410287142857125
40110,-5.132331428571409
40111,-7.468951428571407
40112,-5.884167142857125
40113,-7.863292857142832
40114,-10.001938571428541
40115,-2.996625714285699
40116,-7.483979999999974
40117,-3.527494285714251
40118,-5.155034285714261
40119,-7.6953699999999845
40120,-4.363139999999979
40121,-3.274115714285691
40122,-6.031735714285682
40123,-8.673447142857112
40124,-9.719317142857111
40125,-5.715202857142832
40126,-3.7639371428571247
40127,-3.7165171428571204
40128,-2.928237142857118
40129,-6.871312857142844
40130,-2.274671428571399
40131,-7.105031428571408
40132,-4.846869999999967
40133,-7.581298571428541
40134,-4.229808571428554
40135,-5.101684285714271
40136,-15.134401428571405
40137,-13.750327142857113
40138,-4.67876714285712
40139,-7.3599185714285555
40140,-6.566789999999977
40141,-5.860768571428545
40142,-3.8530799999999608
40143,-4.13173285714283
40144,-2.1078142857142717
40145,-5.447702857142839
40146,-3.9578914285714046
40147,-5.537951428571399
40148,-5.275857142857108
40149,-3.303075714285691
40150,-3.141091428571396
40151,-3.6386157142856876
40152,-4.182671428571415
40153,-7.038418571428549
40154,-11.147981428571411
40155,-6.344792857142839
40156,-6.3512699999999755
40157,-1.6541271428571187
40158,-6.690605714285685
40159,-5.233319999999984
40160,-3.423121428571408
40161,-4.529237142857125
40162,-2.369897142857115
40163,-2.818184285714267
40164,-3.982234285714266
40165,-6.240694285714255
40166,-7.422351428571403
40167,-4.030918571428548
40168,-5.440629999999975
40169,-4.1347557142856886
40170,-6.7632214285714065
40171,-4.310851428571409
40172,-3.301365714285688
40173,-4.269137142857127
40174,-4.658551428571416
40175,-3.776482857142834
40176,-3.9688442857142507
40177,-8.22784857142854
40178,-8.459652857142844
40179,-4.798684285714257
40180,-7.304241428571402
40181,-6.308962857142839
40182,-9.797949999999966
40183,-15.01131857142855
40184,-3.057574285714257
40185,-4.335064285714274
40186,-6.20876857142855
40187,-4.966029999999981
40188,-10.184614285714263
40189,-2.835211428571402
40190,-3.2210199999999856
40191,-8.277788571428557
40192,-15.733282857142834
40193,-6.1480657142856945
40194,-6.303084285714265
40195,-4.670457142857133
40196,-8.28726999999997
40197,-2.3796814285714083
40198,-6.791105714285696
40199,-5.536259999999978
40200,-6.200831428571405
40201,-4.581688571428539
40202,-3.608098571428546
40203,-13.228617142857129
40204,-7.986971428571402
40205,-3.0539828571428416
40206,-6.594875714285698
40207,-6.318032857142839
40208,-3.6109742857142515
40209,-6.004512857142832
40210,-6.8895157142857055
40211,-12.258817142857124
40212,-3.4813414285714055
40213,-9.943629999999976
40214,-14.452174285714262
40215,-3.298828571428544
40216,-5.04670999999997
40217,-8.301571428571403
40218,-5.403351428571414
40219,-7.298428571428547
40220,-6.658664285714265
40221,-6.376351428571411
40222,-7.064169999999974
40223,-3.080622857142828
40224,-7.639147142857122
40225,-4.027872857142833
40226,-7.8943971428571285
40227,-8.252699999999988
40228,-6.233121428571402
40229,-4.3245085714285585
40230,-4.5981285714285445
40231,-4.934275714285694
40232,-12.680858571428546
40233,-12.67519999999997
40234,-1.3789485714285337
40235,-2.972134285714268
40236,-3.7342499999999665
40237,-5.38742428571427
40238,-7.079761428571406
40239,-7.160954285714264
40240,-2.642441428571414
40241,-5.509995714285692
40242,-4.418099999999981
40243,-8.87421714285713
40244,-9.187648571428545
40245,-5.301642857142838
40246,-2.3371342857142605
40247,-8.142782857142825
40248,-9.133705714285693
40249,-10.14931285714284
40250,-3.417132857142836
40251,-6.117087142857112
40252,-11.187162857142832
40253,-4.057722857142835
40254,-6.203241428571411
40255,-12.613401428571413
40256,-9.13966142857141
40257,-7.402025714285693
40258,-6.7587285714285485
40259,-3.8805085714285497
40260,-3.3734071428571286
40261,-7.4807199999999705
40262,-9.871162857142824
40263,-4.9062999999999635
40264,-2.6394185714285476
40265,-5.290671428571402
40266,-3.3324857142856916
40267,-3.21626142857141
40268,-10.109994285714265
40269,-8.671009999999967
40270,-4.180372857142824
40271,-9.179104285714264
40272,-7.44782428571427
40273,-4.643871428571401
40274,-3.0685442857142595
40275,-4.057154285714254
40276,-4.116579999999966
40277,-4.695861428571407
40278,-5.671237142857121
40279,-4.57284428571426
40280,-13.585212857142839
40281,-3.3489271428571215
40282,-4.1690057142856904
40283,-8.957192857142834
40284,-9.947257142857122
40285,-5.2879114285714035
40286,-4.830985714285695
40287,-5.6069499999999675
40288,-7.6514057142856915
40289,-7.985917142857114
40290,-4.807967142857113
40291,-3.2527328571428353
40292,-4.7073071428571325
40293,-5.603119999999982
40294,-5.775975714285688
40295,-2.542058571428551
40296,-9.038927142857128
40297,-10.277758571428539
40298,-3.6280757142856794
40299,-5.922281428571409
40300,-3.6407014285714143
40301,-12.398568571428557
40302,-4.876647142857117
40303,-5.686789999999982
40304,-9.862771428571412
40305,-7.818727142857109
40306,-5.319948571428564
40307,-11.532274285714257
40308,-6.612284285714265
40309,-4.25008142857141
40310,-7.4126957142856895
40311,-5.6462314285713955
40312,-5.057284285714267
40313,-4.6951414285714135
40314,-6.996771428571411
40315,-4.833021428571401
40316,-5.110037142857128
40317,-4.635207142857114
40318,-4.390818571428546
40319,-7.231157142857114
40320,-4.292604285714268
40321,-5.13656571428569
40322,-4.081011428571401
40323,-6.128924285714261
40324,-4.725108571428548
40325,-8.062017142857119
40326,-6.596148571428541
40327,-6.623937142857114
40328,-7.299181428571395
40329,-5.987192857142832
40330,-2.928131428571411
40331,-5.244784285714259
40332,-6.169629999999976
40333,-4.444371428571409
40334,-8.642095714285697
40335,-7.452189999999973
40336,-12.226155714285701
40337,-6.389915714285702
40338,-6.311558571428553
40339,-6.940332857142843
40340,-9.527692857142824
40341,-8.526025714285693
40342,-3.88477714285712
40343,-4.501239999999988
40344,-6.376464285714259
40345,-5.312772857142842
40346,-8.199664285714261
40347,-5.713444285714258
40348,-3.3824371428571243
40349,-8.59893999999997
40350,-4.449735714285688
40351,-9.032137142857136
40352,-3.9783457142856866
40353,-4.564997142857123
40354,-9.787485714285683
40355,-11.332962857142823
40356,-6.092949999999981
40357,-7.609091428571405
40358,-9.426471428571395
40359,-6.34359571428569
40360,-6.055031428571405
40361,-13.627328571428547
40362,-15.896967142857116
40363,-3.778512857142833
40364,-7.3653357142856875
40365,-11.960235714285691
40366,-3.34186714285713
40367,-4.930937142857114
40368,-2.678174285714257
40369,-6.0933642857142605
40370,-6.360005714285705
40371,-3.890775714285683
40372,-6.068675714285689
40373,-6.46089285714284
40374,-5.124631428571409
40375,-4.967022857142832
40376,-8.440667142857112
40377,-9.754214285714259
40378,-5.834925714285687
40379,-2.7074985714285407
40380,-2.917128571428545
40381,-2.9493199999999757
40382,-3.7022757142856904
40383,-5.702755714285688
40384,-4.769101428571405
40385,-3.8056557142856895
40386,-3.60701285714282
40387,-7.031429999999976
40388,-6.646722857142842
40389,-7.194871428571413
40390,-7.484002857142839
40391,-3.571704285714272
40392,-3.636737142857125
40393,-6.476929999999966
40394,-6.965817142857118
40395,-4.727649999999975
40396,-12.638297142857125
40397,-3.720578571428551
40398,-4.966899999999977
40399,-5.075907142857123
40400,-4.978482857142841
40401,-5.5391328571428335
40402,-5.7611157142856815
40403,-5.021469999999981
40404,-4.561735714285695
40405,-6.982802857142831
40406,-10.754039999999966
40407,-12.093437142857113
40408,-13.126391428571399
40409,-3.093062857142838
40410,-2.6787414285714055
40411,-5.006081428571406
40412,-6.384185714285691
40413,-3.281189999999973
40414,-5.415515714285683
40415,-7.507715714285699
40416,-9.889011428571402
40417,-4.174629999999979
40418,-8.521322857142845
40419,-10.498792857142835
40420,-6.678477142857121
40421,-5.008265714285699
40422,-6.140402857142833
40423,-6.228705714285695
40424,-5.550715714285697
40425,-2.5785857142856963
40426,-6.982859999999984
40427,-6.768398571428544
40428,-8.169547142857116
40429,-10.714462857142829
40430,-5.13421714285712
40431,-8.031792857142834
40432,-2.913658571428544
40433,-9.731589999999967
40434,-5.178762857142829
40435,-4.227107142857108
40436,-4.3415514285714085
40437,-6.504188571428545
40438,-4.682308571428548
40439,-6.0074599999999725
40440,-8.586571428571412
40441,-2.625329999999979
40442,-3.0958728571428407
40443,-7.629627142857113
40444,-14.237641428571408
40445,-7.0617599999999765
40446,-2.763377142857126
40447,-4.783547142857125
40448,-8.172528571428538
40449,-4.218339999999979
40450,-7.586161428571399
40451,-7.594462857142828
40452,-6.496507142857118
40453,-5.085238571428541
40454,-5.04439999999998
40455,-2.0211457142856863
40456,-8.215297142857114
40457,-8.411642857142827
40458,-7.540288571428554
40459,-4.197778571428557
40460,-11.073961428571408
40461,-5.00161999999997
40462,-5.497548571428557
40463,-3.757874285714268
40464,-6.833469999999977
40465,-9.510927142857115
40466,-4.378435714285696
40467,-7.348084285714257
40468,-5.134007142857123
40469,-8.639161428571404
40470,-9.723797142857117
40471,-6.888452857142844
40472,-6.140241428571406
40473,-6.305115714285689
40474,-5.770349999999984
40475,-5.275864285714273
40476,-7.055597142857112
40477,-5.055529999999976
40478,-10.552429999999983
40479,-4.983189999999979
40480,-8.954331428571404
40481,-2.8280028571428324
40482,-8.31288285714284
40483,-3.1544828571428445
40484,-11.071152857142831
40485,-4.259381428571414
40486,-8.93097428571426
40487,-7.003297142857117
40488,-5.0220385714285465
40489,-4.821329999999981
40490,-6.885655714285698
40491,-6.421484285714257
40492,-8.336185714285696
40493,-9.489228571428546
40494,-7.627291428571409
40495,-9.196442857142829
40496,-6.329051428571404
40497,-8.007437142857116
40498,-0.9056985714285507
40499,-4.0903085714285385
40500,-5.1883614285713975
40501,-5.077269999999975
40502,-8.188837142857121
40503,-3.3982957142856907
40504,-7.7300899999999695
40505,-8.23423428571426
40506,-5.0442385714285525
40507,-3.4399071428571153
40508,-5.88786999999998
40509,-5.615529999999986
40510,-7.638764285714266
40511,-4.144951428571403
40512,-8.475685714285694
40513,-4.0902814285714
40514,-2.426974285714258
40515,-5.893019999999979
40516,-5.933051428571405
40517,-3.2135228571428343
40518,-9.510332857142837
40519,-10.91673571428569
40520,-6.927704285714258
40521,-2.992297142857118
40522,-4.605007142857119
40523,-7.412209999999975
40524,-6.422298571428549
40525,-5.911325714285697
40526,-6.352619999999969
40527,-15.702549999999977
40528,-11.090632857142834
40529,-5.393292857142829
40530,-4.580421428571404
40531,-4.733658571428545
40532,-4.715708571428552
40533,-3.5154071428571245
40534,-12.413274285714266
40535,-7.197364285714262
40536,-4.510735714285699
40537,-10.652171428571396
40538,-2.660865714285689
40539,-2.2198128571428373
40540,-8.165158571428558
40541,-5.292069999999975
40542,-7.516727142857113
40543,-8.467528571428554
40544,-8.957055714285689
40545,-3.4160285714285528
40546,-11.647568571428549
40547,-8.80243857142854
40548,-4.7159257142856825
40549,-9.292057142857134
40550,-6.692979999999977
40551,-5.360624285714266
40552,-3.662049999999965
40553,-10.070904285714262
40554,-6.9106971428571216
40555,-9.989151428571413
40556,-7.0084742857142714
40557,-14.11079999999998
40558,-4.400217142857132
40559,-4.2716585714285396
40560,-3.6282014285714093
40561,-6.564312857142836
40562,-5.800179999999979
40563,-5.853279999999976
40564,-2.2818685714285607
40565,-6.152974285714257
40566,-5.6164357142856955
40567,-3.838239999999977
40568,-8.373635714285692
40569,-9.065948571428537
40570,-6.731659999999977
40571,-4.161114285714267
40572,-6.183801428571404
40573,-4.419759999999981
40574,-5.66048285714284
40575,-4.396501428571396
40576,-6.8976685714285475
40577,-7.566558571428557
40578,-10.60877714285711
40579,-7.211029999999986
40580,-2.5295114285714004
40581,-4.16000857142855
40582,-8.294692857142836
40583,-10.596098571428545
40584,-5.959028571428543
40585,-10.555001428571416
40586,-10.388085714285685
40587,-4.130115714285686
40588,-4.465544285714275
40589,-8.386077142857118
40590,-12.022644285714259
40591,-6.588744285714256
40592,-4.84117142857141
40593,-3.3327528571428338
40594,-5.852364285714275
40595,-7.681459999999983
40596,-6.597265714285697
40597,-4.10336142857141
40598,-4.306068571428552
40599,-5.661935714285692
40600,-4.236638571428557
40601,-5.495467142857121
40602,-3.8696928571428333
40603,-3.8890871428571194
40604,-4.612559999999974
40605,-8.15867714285712
40606,-6.440144285714252
40607,-15.268875714285693
40608,-8.22428999999998
40609,-10.270795714285684
40610,-7.251364285714268
40611,-8.144771428571412
40612,-5.076878571428551
40613,-6.549274285714254
40614,-3.889885714285697
40615,-3.9637728571428363
40616,-11.111399999999978
40617,-11.131225714285693
40618,-4.273147142857129
40619,-7.02765857142856
40620,-13.64420857142855
40621,-9.118632857142838
40622,-2.4215914285714057
40623,-3.5716999999999643
40624,-10.403614285714257
40625,-2.4489985714285547
40626,-8.108602857142841
40627,-6.1544614285714045
40628,-3.8080757142856947
40629,-2.7236114285714086
40630,-7.611984285714267
40631,-4.121174285714257
40632,-7.779309999999969
40633,-5.134358571428534
40634,-3.836828571428547
40635,-10.071641428571402
40636,-5.0607199999999795
40637,-4.2272928571428325
40638,-2.908464285714266
40639,-3.166808571428557
40640,-5.9122342857142645
40641,-3.950459999999972
40642,-7.338045714285694
40643,-8.422255714285695
40644,-8.984219999999977
40645,-3.892449999999972
40646,-4.056622857142835
40647,-6.564368571428539
40648,-6.737118571428563
40649,-5.705495714285697
40650,-7.607519999999973
40651,-3.166751428571396
40652,-4.838804285714259
40653,-5.5470157142857
40654,-9.58621714285712
40655,-9.875624285714261
40656,-3.939472857142838
40657,-3.8680571428571073
40658,-9.214379999999974
40659,-5.185938571428551
40660,-7.4186599999999725
40661,-8.341927142857125
40662,-4.674309999999975
40663,-5.712578571428545
40664,-9.797158571428554
40665,-8.687591428571409
40666,-7.3989285714285415
40667,-2.926768571428543
40668,-3.87691428571426
40669,-7.294425714285686
40670,-8.260449999999967
40671,-4.411697142857122
40672,-6.082365714285686
40673,-6.3637514285714065
40674,-6.311455714285695
40675,-5.346332857142833
40676,-6.5037785714285485
40677,-7.479307142857124
40678,-4.131689999999968
40679,-6.658149999999978
40680,-3.8066799999999716
40681,-5.961417142857125
40682,-3.6818199999999672
40683,-6.712372857142831
40684,-3.322777142857132
40685,-7.136409999999979
40686,-6.845311428571408
40687,-7.75748714285712
40688,-8.37991714285712
40689,-6.869441428571406
40690,-11.534462857142833
40691,-11.26958714285712
40692,-9.500291428571407
40693,-4.317541428571401
40694,-2.773032857142831
40695,-7.733129999999976
40696,-8.827485714285688
40697,-7.791254285714274
40698,-10.52946714285713
40699,-5.017049999999967
40700,-8.653782857142845
40701,-6.282055714285694
40702,-3.8123128571428344
40703,-6.296065714285679
40704,-5.425315714285692
40705,-6.23741999999997
40706,-6.296662857142833
40707,-5.879104285714253
40708,-7.220155714285689
40709,-5.050434285714265
40710,-4.53170428571426
40711,-2.5950499999999823
40712,-4.897235714285687
40713,-10.221669999999976
40714,-13.020828571428549
40715,-3.2825414285714163
40716,-7.673319999999982
40717,-5.86437857142855
40718,-7.181271428571408
40719,-7.361788571428552
40720,-5.143208571428561
40721,-8.007015714285687
40722,-5.063811428571406
40723,-5.488515714285695
40724,-6.9355214285714055
40725,-8.163151428571407
40726,-11.447449999999971
40727,-7.70205142857141
40728,-9.661129999999973
40729,-9.994041428571393
40730,-4.9709142857142625
40731,-8.739857142857131
40732,-3.0387671428571172
40733,-6.332244285714263
40734,-6.027611428571406
40735,-4.111791428571402
40736,-3.8444571428571197
40737,-3.1930114285713995
40738,-2.708834285714277
40739,-4.4396471428571305
40740,-5.3271328571428285
40741,-9.351994285714259
40742,-3.517891428571399
40743,-6.291498571428552
40744,-2.839524285714268
40745,-5.751555714285693
40746,-3.3733614285714077
40747,-8.58871142857141
40748,-4.976991428571393
40749,-6.967905714285694
40750,-5.717932857142833
40751,-18.537512857142836
40752,-8.134292857142823
40753,-8.230419999999981
40754,-7.004191428571403
40755,-4.854017142857125
40756,-2.984842857142837
40757,-3.7651871428571115
40758,-3.5668128571428332
40759,-3.634071428571409
40760,-3.798591428571399
40761,-6.048325714285697
40762,-4.306264285714276
40763,-3.3736471428571155
40764,-5.758172857142824
40765,-3.705159999999978
40766,-3.3224071428571165
40767,-7.664069999999973
40768,-5.514842857142834
40769,-7.6890042857142635
40770,-5.689334285714259
40771,-7.431498571428547
40772,-10.5411514285714
40773,-13.731708571428547
